Id,WnvPresent
52363,0.25869377236378616
52364,0.014671094338018921
52365,0.14274677046560547
52366,0.007054649946735545
52367,0.007054649946735545
52368,0.007054649946735545
52369,0.007054649946735545
52370,0.007054649946735545
52371,0.3270348597118224
52372,0.020313353629103283
52373,0.18823509147121992
52374,0.009796875059052952
52375,0.009796875059052952
52376,0.009796875059052952
52377,0.009796875059052952
52378,0.009796875059052952
52379,0.18949188519984772
52380,0.00987678169777483
52381,0.10036211839430056
52382,0.004737320476486339
52383,0.004737320476486339
52384,0.004737320476486339
52385,0.004737320476486339
52386,0.004737320476486339
52387,0.20565994502171148
52388,0.010926094634567868
52389,0.10995704407835388
52390,0.005243506764466473
52391,0.005243506764466473
52392,0.005243506764466473
52393,0.005243506764466473
52394,0.005243506764466473
52395,0.3265300978790751
52396,0.020267743289582366
52397,0.1878847492132785
52398,0.009774642170955066
52399,0.009774642170955066
52400,0.009774642170955066
52401,0.009774642170955066
52402,0.009774642170955066
52403,0.3399737058342077
52404,0.02150481669409622
52405,0.19729238071969707
52406,0.01037803698894214
52407,0.01037803698894214
52408,0.01037803698894214
52409,0.01037803698894214
52410,0.01037803698894214
52411,0.3489240889388228
52412,0.022354939415331475
52413,0.20364541888755594
52414,0.010793150622738171
52415,0.010793150622738171
52416,0.010793150622738171
52417,0.010793150622738171
52418,0.010793150622738171
52419,0.3060276532911786
52420,0.018467835759697234
52421,0.17384059321656106
52422,0.008898127019321432
52423,0.008898127019321432
52424,0.008898127019321432
52425,0.008898127019321432
52426,0.008898127019321432
52427,0.19218348499508023
52428,0.010048705665390217
52429,0.1019469348121082
52430,0.004820217980085028
52431,0.004820217980085028
52432,0.004820217980085028
52433,0.004820217980085028
52434,0.004820217980085028
52435,0.30445222883941336
52436,0.01833365512182882
52437,0.1727762440126419
52438,0.008832850731754023
52439,0.008832850731754023
52440,0.008832850731754023
52441,0.008832850731754023
52442,0.008832850731754023
52443,0.2736798219329488
52444,0.015822713622691796
52445,0.15239687289404727
52446,0.007613029624412382
52447,0.007613029624412382
52448,0.007613029624412382
52449,0.007613029624412382
52450,0.007613029624412382
52451,0.28476086998322897
52452,0.016703462849824723
52453,0.1596466521532578
52454,0.008040531712293651
52455,0.008040531712293651
52456,0.008040531712293651
52457,0.008040531712293651
52458,0.008040531712293651
52459,0.3325025358784381
52460,0.020811557416260337
52461,0.1920444091875289
52462,0.010039795702450888
52463,0.010039795702450888
52464,0.010039795702450888
52465,0.010039795702450888
52466,0.010039795702450888
52467,0.247982614845143
52468,0.013874536648711591
52469,0.13595591094594736
52470,0.006668823417047944
52471,0.006668823417047944
52472,0.006668823417047944
52473,0.006668823417047944
52474,0.006668823417047944
52475,0.17134122928773973
52476,0.008745093515469371
52477,0.08980291302254959
52478,0.004192021926618953
52479,0.004192021926618953
52480,0.004192021926618953
52481,0.004192021926618953
52482,0.004192021926618953
52483,0.3046337091833404
52484,0.01834908288403749
52485,0.17289874497786867
52486,0.008840355569455506
52487,0.008840355569455506
52488,0.008840355569455506
52489,0.008840355569455506
52490,0.008840355569455506
52491,0.2561163000228199
52492,0.014477437838186932
52493,0.14110463285237543
52494,0.0069608192696913665
52495,0.0069608192696913665
52496,0.0069608192696913665
52497,0.0069608192696913665
52498,0.0069608192696913665
52499,0.3308906564740002
52500,0.020663892664968864
52501,0.19091867894565517
52502,0.009967782074082422
52503,0.009967782074082422
52504,0.009967782074082422
52505,0.009967782074082422
52506,0.009967782074082422
52507,0.1677387337175875
52508,0.0085260513826635
52509,0.08773327615387305
52510,0.004086552390393566
52511,0.004086552390393566
52512,0.004086552390393566
52513,0.004086552390393566
52514,0.004086552390393566
52515,0.1627884024089559
52516,0.008227976440271456
52517,0.08490320698385419
52518,0.003943067257803085
52519,0.003943067257803085
52520,0.003943067257803085
52521,0.003943067257803085
52522,0.003943067257803085
52523,0.16654179031387167
52524,0.008453671581935551
52525,0.08704752121194645
52526,0.004051706602435776
52527,0.004051706602435776
52528,0.004051706602435776
52529,0.004051706602435776
52530,0.004051706602435776
52531,0.16255388512236296
52532,0.008213938429624376
52533,0.08476953232281678
52534,0.003936310850526723
52535,0.003936310850526723
52536,0.003936310850526723
52537,0.003936310850526723
52538,0.003936310850526723
52539,0.19304724676898527
52540,0.010104108177273873
52541,0.10245657005465242
52542,0.004846934898942196
52543,0.004846934898942196
52544,0.004846934898942196
52545,0.004846934898942196
52546,0.004846934898942196
52547,0.1405527726202235
52548,0.1405527726202235
52549,0.006929362863059049
52550,0.0723862712869584
52551,0.0033184739132498453
52552,0.0033184739132498453
52553,0.0033184739132498453
52554,0.0033184739132498453
52555,0.0033184739132498453
52556,0.22120471115720755
52557,0.011973813043574944
52558,0.11935503613990313
52559,0.00574948148634607
52560,0.00574948148634607
52561,0.00574948148634607
52562,0.00574948148634607
52563,0.00574948148634607
52564,0.16286236961545975
52565,0.008232405605123772
52566,0.0849453756638557
52567,0.003945199007990085
52568,0.003945199007990085
52569,0.003945199007990085
52570,0.003945199007990085
52571,0.003945199007990085
52572,0.20380068124046097
52573,0.010803374145800435
52574,0.10884442609182336
52575,0.005184277823807693
52576,0.005184277823807693
52577,0.005184277823807693
52578,0.005184277823807693
52579,0.005184277823807693
52580,0.21310997718225835
52581,0.011423338809638946
52582,0.11443970188726897
52583,0.005483571399890945
52584,0.005483571399890945
52585,0.005483571399890945
52586,0.005483571399890945
52587,0.005483571399890945
52588,0.13032317884342026
52589,0.006353145365772365
52590,0.06673269399910865
52591,0.00304160351916375
52592,0.00304160351916375
52593,0.00304160351916375
52594,0.00304160351916375
52595,0.00304160351916375
52596,0.28666585958466234
52597,0.01685747049744954
52598,0.16090294619537332
52599,0.008115325450094838
52600,0.008115325450094838
52601,0.008115325450094838
52602,0.008115325450094838
52603,0.008115325450094838
52604,0.1696931276891529
52605,0.008644660320695885
52606,0.08885501551111581
52607,0.0041436599872912774
52608,0.0041436599872912774
52609,0.0041436599872912774
52610,0.0041436599872912774
52611,0.0041436599872912774
52612,0.26658681456508027
52613,0.015272113728724949
52614,0.1478075070557654
52615,0.007345978540550674
52616,0.007345978540550674
52617,0.007345978540550674
52618,0.007345978540550674
52619,0.007345978540550674
52620,0.18593388651941817
52621,0.00965117128699789
52622,0.09827474789810474
52623,0.00462855941682049
52624,0.00462855941682049
52625,0.00462855941682049
52626,0.00462855941682049
52627,0.00462855941682049
52628,0.3129516534789658
52629,0.01906441150830674
52630,0.17854326846034443
52631,0.009188461593660598
52632,0.009188461593660598
52633,0.009188461593660598
52634,0.009188461593660598
52635,0.009188461593660598
52636,0.34961353259225975
52637,0.022421332300512537
52638,0.20413780845979437
52639,0.010825585887018308
52640,0.010825585887018308
52641,0.010825585887018308
52642,0.010825585887018308
52643,0.010825585887018308
52644,0.303633675597738
52645,0.018264163297026816
52646,0.17222405616598918
52647,0.008799047936423932
52648,0.008799047936423932
52649,0.008799047936423932
52650,0.008799047936423932
52651,0.008799047936423932
52652,0.19130282551229816
52653,0.009992334799174872
52654,0.101427856182543
52655,0.004793035685767354
52656,0.004793035685767354
52657,0.004793035685767354
52658,0.004793035685767354
52659,0.004793035685767354
52660,0.2389272163352359
52661,0.013217635519407387
52662,0.13028260254434193
52663,0.006350885438552916
52664,0.006350885438552916
52665,0.006350885438552916
52666,0.006350885438552916
52667,0.006350885438552916
52668,0.17669791011919353
52669,0.009074157450476173
52670,0.09289621328652832
52671,0.004350512958924359
52672,0.004350512958924359
52673,0.004350512958924359
52674,0.004350512958924359
52675,0.004350512958924359
52676,0.29549211305401907
52677,0.017581245558902305
52678,0.16676226981559422
52679,0.00846698926305866
52680,0.00846698926305866
52681,0.00846698926305866
52682,0.00846698926305866
52683,0.00846698926305866
52684,0.2023744465533046
52685,0.010709602936961767
52686,0.10799258033415862
52687,0.00513902590842338
52688,0.00513902590842338
52689,0.00513902590842338
52690,0.00513902590842338
52691,0.00513902590842338
52692,0.18802809525313485
52693,0.009783736781166778
52694,0.09950231419490031
52695,0.004692462756088916
52696,0.004692462756088916
52697,0.004692462756088916
52698,0.004692462756088916
52699,0.004692462756088916
52700,0.17732301199193512
52701,0.009112822676813669
52702,0.09325843257603487
52703,0.004369139355868626
52704,0.004369139355868626
52705,0.004369139355868626
52706,0.004369139355868626
52707,0.004369139355868626
52708,0.14496576332986988
52709,0.0071819859536362005
52710,0.07484539632456028
52711,0.0034399111815547707
52712,0.0034399111815547707
52713,0.0034399111815547707
52714,0.0034399111815547707
52715,0.0034399111815547707
52716,0.2816338684047209
52717,0.016452329800411846
52718,0.15759083331987897
52719,0.00791859512968821
52720,0.00791859512968821
52721,0.00791859512968821
52722,0.00791859512968821
52723,0.00791859512968821
52724,0.253109839126278
52725,0.014253143292931954
52726,0.13919562664774476
52727,0.006852167736515694
52728,0.006852167736515694
52729,0.006852167736515694
52730,0.006852167736515694
52731,0.006852167736515694
52732,0.27484190906074096
52733,0.015913888940387002
52734,0.15315256423771667
52735,0.007657266294575394
52736,0.007657266294575394
52737,0.007657266294575394
52738,0.007657266294575394
52739,0.007657266294575394
52740,0.14532049196369332
52741,0.007202400173045343
52742,0.07504360098498893
52743,0.0034497258119751077
52744,0.0034497258119751077
52745,0.0034497258119751077
52746,0.0034497258119751077
52747,0.0034497258119751077
52748,0.19360629861870576
52749,0.01014002625619131
52750,0.1027866938795939
52751,0.004864256612870721
52752,0.004864256612870721
52753,0.004864256612870721
52754,0.004864256612870721
52755,0.004864256612870721
52756,0.19621180399537835
52757,0.010308049739905305
52758,0.10432809870636738
52759,0.004945295655677608
52760,0.004945295655677608
52761,0.004945295655677608
52762,0.004945295655677608
52763,0.004945295655677608
52764,0.15687026104137103
52765,0.007875989568637472
52766,0.08154079106042987
52767,0.0037736882210293106
52768,0.0037736882210293106
52769,0.0037736882210293106
52770,0.0037736882210293106
52771,0.0037736882210293106
52772,0.16151879025156496
52773,0.008152067590867389
52774,0.08417995686173156
52775,0.0039065339872518395
52776,0.0039065339872518395
52777,0.0039065339872518395
52778,0.0039065339872518395
52779,0.0039065339872518395
52780,0.3138992212964639
52781,0.019146934031272555
52782,0.1791900107405581
52783,0.009228637102798545
52784,0.009228637102798545
52785,0.009228637102798545
52786,0.009228637102798545
52787,0.009228637102798545
52788,0.22996158009949755
52789,0.012581634122712035
52790,0.12472568816960801
52791,0.006043272319660215
52792,0.006043272319660215
52793,0.006043272319660215
52794,0.006043272319660215
52795,0.006043272319660215
52796,0.2540282441194312
52797,0.01432147916926163
52798,0.13977805020759423
52799,0.006885267907256396
52800,0.006885267907256396
52801,0.006885267907256396
52802,0.006885267907256396
52803,0.006885267907256396
52804,0.2569143212383711
52805,0.014537261121304733
52806,0.14161251503458328
52807,0.006989802874063051
52808,0.006989802874063051
52809,0.006989802874063051
52810,0.006989802874063051
52811,0.006989802874063051
52812,0.15678582150747447
52813,0.0078710014062475
52814,0.08149298040386768
52815,0.0037712883252719732
52816,0.0037712883252719732
52817,0.0037712883252719732
52818,0.0037712883252719732
52819,0.0037712883252719732
52820,0.22374858015136076
52821,0.012149048448962188
52822,0.12090947023067766
52823,0.005834162388763498
52824,0.005834162388763498
52825,0.005834162388763498
52826,0.005834162388763498
52827,0.005834162388763498
52828,0.18258558537964045
52829,0.009440558741768926
52830,0.09631824216293068
52831,0.0045270517192159436
52832,0.0045270517192159436
52833,0.0045270517192159436
52834,0.0045270517192159436
52835,0.0045270517192159436
52836,0.22605101541044723
52837,0.012308591665814375
52838,0.12232041858618407
52839,0.00591127376713088
52840,0.00591127376713088
52841,0.00591127376713088
52842,0.00591127376713088
52843,0.00591127376713088
52844,0.24976750106550025
52845,0.01400578271171956
52846,0.13708145196400193
52847,0.006732372447289432
52848,0.006732372447289432
52849,0.006732372447289432
52850,0.006732372447289432
52851,0.006732372447289432
52852,0.29077405240129717
52853,0.017192244104903612
52854,0.16362224354435312
52855,0.008277950011907757
52856,0.008277950011907757
52857,0.008277950011907757
52858,0.008277950011907757
52859,0.008277950011907757
52860,0.263110911886901
52861,0.015005943439332337
52862,0.1455729146601726
52863,0.007216936615802518
52864,0.007216936615802518
52865,0.007216936615802518
52866,0.007216936615802518
52867,0.007216936615802518
52868,0.2321075300709384
52869,0.012732585039483064
52870,0.12605035365228626
52871,0.006116263712115296
52872,0.006116263712115296
52873,0.006116263712115296
52874,0.006116263712115296
52875,0.006116263712115296
52876,0.20022826612492794
52877,0.010569094194654021
52878,0.106713407466941
52879,0.005071227842856816
52880,0.005071227842856816
52881,0.005071227842856816
52882,0.005071227842856816
52883,0.005071227842856816
52884,0.3057137970504762
52885,0.018441058634523527
52886,0.17362838697813426
52887,0.00888509972671713
52888,0.00888509972671713
52889,0.00888509972671713
52890,0.00888509972671713
52891,0.00888509972671713
52892,0.23244714154612425
52893,0.012756547183855216
52894,0.12626030127903556
52895,0.006127851527182703
52896,0.006127851527182703
52897,0.006127851527182703
